n,w,s,t
15,010,016,159.400833
15,010,017,159.218892
15,010,018,159.220711
15,010,020,159.394229
15,010,030,159.386640
15,010,050,159.206364
15,010,100,159.212155
15,011,001,159.409684
15,011,002,761.214381
15,011,003,159.212668
15,011,005,159.392552
15,011,006,159.606003
15,011,007,159.399035
15,011,009,159.395914
15,011,010,159.407522
15,011,011,252.205013
15,011,016,168.188240
15,011,017,159.216142
15,011,018,159.401687
15,011,019,159.609257
15,011,030,159.398674
15,011,040,159.396305
15,011,050,159.386506
15,011,100,159.403631
15,012,001,1098.989928
15,012,002,159.607243
15,012,003,159.982635
15,012,004,159.382674
15,012,006,159.418773
15,012,007,159.386688
15,012,008,159.405177
15,012,009,159.803728
15,012,010,159.409299
15,012,011,283.604036
15,012,013,226.210025
15,012,014,202.203076
15,012,015,159.801124
15,012,016,174.608200
15,012,017,159.987775
15,012,019,159.599048
15,012,020,159.809202
15,012,030,159.799758
15,012,050,159.603995
15,012,100,159.594506
15,013,013,157.211142
15,013,014,126.594332
15,013,015,106.193288
15,013,016,97.593222
15,013,017,89.595070
15,013,018,85.209979
15,013,019,85.783583
15,013,020,81.404862
15,013,030,70.409026
15,013,040,70.192887
15,013,050,67.404384
15,013,100,57.970176
15,014,003,1109.809124
15,014,007,600.808054
15,014,009,429.611805
15,014,011,304.003612
15,014,013,180.409174
15,014,014,124.794096
15,014,015,112.796688
15,014,016,98.596884
15,014,017,89.404816
15,014,018,84.988593
15,014,019,86.605394
15,014,020,80.199390
15,014,030,70.585013
15,014,040,69.788275
15,014,050,66.202986
15,014,100,53.791337
15,015,001,144.786658
15,015,002,145.001414
15,015,003,144.786320
15,015,004,144.813356
15,015,006,144.613414
15,015,008,144.994202
15,015,010,145.194238
15,015,012,273.605063
15,015,013,172.204619
15,015,014,130.999653
15,015,015,114.802201
15,015,016,103.801306
15,015,017,89.415314
15,015,018,84.410241
15,015,019,81.409700
15,015,020,79.550823
15,015,030,70.197686
15,015,040,69.204739
15,015,050,66.199886
15,015,100,51.005015
15,016,001,1799.003416
15,016,003,1367.830512
15,016,005,974.610174
15,016,006,836.798563
15,016,009,491.804870
15,016,013,134.573197
15,016,014,117.607006
15,016,015,100.803547
15,016,016,88.600947
15,016,017,75.993007
15,016,018,75.404545
15,016,019,74.596528
15,016,020,73.600429
15,016,030,61.998572
15,016,040,59.198537
15,016,050,57.001911
15,016,100,50.604304
15,017,007,782.398955
15,017,009,549.410444
15,017,011,360.191742
15,017,012,297.601274
15,017,013,143.398187
15,017,014,124.806835
15,017,015,105.804336
15,017,016,91.415360
15,017,017,75.797593
15,017,018,75.600200
15,017,019,74.774100
15,017,020,73.407120
15,017,030,61.596324
15,017,040,59.197274
15,017,050,56.805598
15,017,100,48.210217
15,018,002,1827.989846
15,018,010,467.998368
15,018,012,309.397265
15,018,013,167.595084
15,018,014,138.404658
15,018,015,109.003123
15,018,016,93.603604
15,018,017,76.808048
15,018,018,75.602877
15,018,019,74.991190
15,018,020,73.601742
15,018,030,61.403008
15,018,040,59.203120
15,018,050,56.992173
15,018,100,48.602734
15,019,010,507.589512
15,019,013,155.993902
15,019,014,132.793504
15,019,015,113.605595
15,019,016,99.204077
15,019,017,79.420715
15,019,018,75.802776
15,019,019,74.786870
15,019,020,73.801743
15,019,030,61.398594
15,019,040,59.400440
15,019,050,57.404391
15,019,100,47.999685
15,020,015,68.988673
15,020,030,56.004239
15,020,040,51.598846
15,020,050,47.793686
15,020,100,43.792667
15,030,013,131.397070
15,030,015,53.803950
15,030,017,57.402872
15,030,020,52.799100
15,030,030,47.681667
15,030,050,39.793674
15,030,100,35.203425
15,050,015,37.819375
15,050,020,36.995068
15,050,050,30.965462
15,050,100,27.806795
15,100,015,25.897862
15,100,020,26.422868
15,100,050,24.801038
15,100,100,23.603768
15,120,015,25.598688
15,120,020,20.204445
15,120,050,21.366737
15,120,100,23.203923
30,001,001,-1
30,001,002,-1
30,001,003,-1
30,001,004,-1
30,001,005,-1
30,001,006,-1
30,001,007,-1
30,001,008,-1
30,001,009,-1
30,001,010,-1
30,001,011,-1
30,001,012,-1
30,001,013,1201.138414
30,001,014,1201.328522
30,001,015,1235.579041
30,001,016,1201.309124
30,001,017,1201.496287
30,001,018,1201.470849
30,001,019,1201.681469
30,001,020,1232.799756
30,001,030,1201.682393
30,001,040,1201.464615
30,001,050,1234.602623
30,001,100,1232.361760
30,002,001,1053.999072
30,002,002,1053.393394
30,002,003,1052.968843
30,002,004,1027.014291
30,002,005,1050.425068
30,002,006,1026.814684
30,002,008,1055.001157
30,002,009,1054.397019
30,002,010,1026.784901
30,002,011,1026.794791
30,002,012,1027.192244
30,002,013,1026.780762
30,002,014,1026.808971
30,002,015,1060.989546
30,002,016,1026.636978
30,002,017,1026.431276
30,002,018,1026.977531
30,002,020,1057.789628
30,002,030,1026.439096
30,002,050,1026.787742
30,002,100,1055.792925
30,005,001,485.661483
30,005,002,485.639076
30,005,003,485.220677
30,005,004,485.391035
30,005,005,485.393699
30,005,006,485.384719
30,005,007,485.228690
30,005,008,485.229420
30,005,009,485.371869
30,005,010,485.371660
30,005,011,485.365361
30,005,012,485.206009
30,005,013,485.383602
30,005,014,485.387839
30,005,015,485.387454
30,005,016,485.229073
30,005,017,485.230318
30,005,018,485.233182
30,005,019,485.380872
30,005,020,485.364300
30,005,040,485.202205
30,005,050,485.370145
30,005,100,485.366530
30,010,002,309.784671
30,010,003,309.772667
30,010,004,309.550018
30,010,005,309.544493
30,010,006,309.416439
30,010,008,309.813129
30,010,009,309.614118
30,010,010,309.396398
30,010,011,309.411167
30,010,012,309.410660
30,010,014,309.789261
30,010,015,309.980622
30,010,017,309.374213
30,010,018,309.860319
30,010,019,309.234057
30,010,020,309.599432
30,010,050,309.423169
30,010,100,309.411950
30,015,013,1217.194894
30,015,014,1188.213356
30,015,015,1137.001833
30,015,016,1062.605506
30,015,017,873.799923
30,015,018,909.207243
30,015,019,745.124958
30,015,020,592.807073
30,015,030,167.167941
30,015,040,136.198686
30,015,050,130.201902
30,015,100,117.591896
30,020,001,2513.429430
30,020,003,2372.600378
30,020,004,2287.192593
30,020,013,764.998578
30,020,014,809.202475
30,020,015,527.198259
30,020,016,523.135422
30,020,017,592.187500
30,020,018,324.404540
30,020,019,319.804902
30,020,020,283.203897
30,020,030,136.383389
30,020,040,103.365371
30,020,050,92.801836
30,020,100,81.798766
30,050,003,2362.194189
30,050,005,2262.983091
30,050,012,1721.585296
30,050,013,245.387985
30,050,014,237.988628
30,050,015,223.794772
30,050,016,210.593496
30,050,017,204.004616
30,050,018,194.001332
30,050,019,177.778005
30,050,020,171.191613
30,050,030,80.203817
30,050,040,60.376991
30,050,050,54.594449
30,050,100,44.972912
30,100,002,2436.715695
30,100,013,281.812276
30,100,014,265.604233
30,100,015,246.195423
30,100,016,237.607951
30,100,017,218.195867
30,100,018,212.396814
30,100,019,192.599578
30,100,020,185.999672
30,100,030,62.590781
30,100,040,38.880483
30,100,050,36.001648
30,100,100,32.221898
30,120,003,2177.808009
30,120,009,1681.994279
30,120,013,260.203568
30,120,014,245.203520
30,120,015,229.203059
30,120,016,221.798232
30,120,017,203.595054
30,120,018,186.810262
30,120,019,177.198136
30,120,020,160.609263
30,120,030,59.012128
30,120,040,35.616256
30,120,050,32.197217
30,120,100,29.620552
